552  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
582  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
586  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
625  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
1862 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
1863 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
1863 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
1863 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
1865 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@73545b80] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@6d469831]
1910 [main] DEBUG o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
1956 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1965 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name GroupData
1977 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
1991 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2020 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_id')
2020 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
2020 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
2025 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2031 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
2031 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2041 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_id
2041 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2048 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
2064 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='contacts_ORDER')
2071 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2072 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='contacts_KEY')
2073 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='contacts_KEY')
2077 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2077 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2080 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property contacts
2083 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_footer')
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
2083 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
2083 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for footer
2083 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_footer
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property footer
2083 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_header')
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property header with lazy=false
2083 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
2083 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for header
2083 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_header
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property header
2083 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_name')
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property name with lazy=false
2083 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
2083 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for name
2083 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_name
2083 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property name
2092 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
2092 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name ContactData
2096 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
2096 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2104 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='id')
2104 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2104 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.id
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2105 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='address')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property address with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for address
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.address
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property address
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='deprecated')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property deprecated with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:deprecated]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for deprecated
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.deprecated
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property deprecated
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email2')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email2
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email2
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email2
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email3')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email3
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email3
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email3
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='firstname')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2105 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for firstname
2105 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.firstname
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property firstname
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='groups_ORDER')
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='groups_KEY')
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='groups_KEY')
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='id')
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='group_id')
2105 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property groups
2105 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='home')
2105 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property home with lazy=false
2105 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
2113 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for home
2113 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.home
2113 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property home
2113 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='lastname')
2114 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2114 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2114 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for lastname
2114 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.lastname
2114 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property lastname
2114 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='mobile')
2114 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
2115 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
2115 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for mobile
2115 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.mobile
2115 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property mobile
2115 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='photo')
2115 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2115 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2115 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for photo
2116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.photo
2116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property photo
2116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='work')
2116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property work with lazy=false
2116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
2116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for work
2116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.work
2116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property work
2120 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
2120 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for footer
2123 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for header
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for name
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for address
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for deprecated
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email2
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email3
2124 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for firstname
2125 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for home
2125 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for lastname
2125 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for mobile
2125 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for photo
2125 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for work
2130 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2130 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2130 [main] DEBUG o.h.b.m.i.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2131 [main] DEBUG o.h.b.m.internal.CollectionBinder - Binding a ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2140 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
