442  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
date: Wed, 14 Jun 2023 21:42:46 GMT

11183 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11184 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/click'
11184 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/click'
11399 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11399 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11400 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11400 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11406 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11407 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11408 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
11408 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
11434 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:42:46 GMT

11434 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11434 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11434 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11441 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11441 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11443 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/clear'
11443 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/clear'
11448 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11448 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11449 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11449 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11452 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11452 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11453 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/value'
11453 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/value'
11460 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/36374e05-af6a-478b-9f3a-0c682cc5bbcb/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 129
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11460 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11461 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11461 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11464 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11465 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11466 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/click'
11466 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/click'
11684 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11684 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11684 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11684 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11694 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11694 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11703 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
11703 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
11721 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:42:46 GMT

11722 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11723 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11723 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11727 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11727 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11729 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/clear'
11730 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/clear'
11732 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11733 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11734 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11735 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11737 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11737 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11739 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/value'
11739 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/value'
11746 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/86849e4e-d5c8-4d06-8c22-8900ee8188cf/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11746 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11748 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11748 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11750 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11750 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11752 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/915405cd-d049-4ad9-b809-8d457eaa092d/click'
11752 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/915405cd-d049-4ad9-b809-8d457eaa092d/click'
11966 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/915405cd-d049-4ad9-b809-8d457eaa092d/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:46 GMT

11966 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11967 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11967 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
11969 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 92
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:46 GMT

11969 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
11970 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/a18533b0-40d1-4040-8fe8-c61a0974bdb5/click'
