607  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
699  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
2787 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
2790 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
2790 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
2790 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
2794 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6fca5907] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@6ec65b5e]
2906 [main] DEBUG o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
2981 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
2992 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name GroupData
3000 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
3021 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
3064 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_id')
3064 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
3064 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
3074 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
3083 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
3090 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
3097 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_id
3098 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
3107 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
3127 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='contacts_ORDER')
3140 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
3142 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='contacts_KEY')
3144 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='contacts_KEY')
3144 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
3144 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
3152 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
3156 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property contacts
3157 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_footer')
3157 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
3157 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
3157 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for footer
3157 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_footer
3158 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property footer
3158 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_header')
3158 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property header with lazy=false
3158 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for header
3159 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_header
3159 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property header
3159 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_name')
3159 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property name with lazy=false
3159 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
3160 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for name
3160 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_name
3160 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property name
3165 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
3165 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name ContactData
3165 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
3165 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
3173 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='id')
3173 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
3173 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
3173 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
3173 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
3173 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
3173 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.id
3173 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
3173 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='address')
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property address with lazy=false
3181 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
3181 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for address
3181 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.address
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property address
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='deprecated')
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property deprecated with lazy=false
3181 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:deprecated]
3181 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for deprecated
3181 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.deprecated
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property deprecated
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email')
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email with lazy=false
3181 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
3181 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email
3181 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email2')
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
3181 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
3181 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email2
3181 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email2
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email2
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email3')
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
3181 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
3181 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email3
3181 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email3
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email3
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='firstname')
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
3181 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
3181 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for firstname
3181 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.firstname
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property firstname
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='groups_ORDER')
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='groups_KEY')
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='groups_KEY')
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='id')
3181 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='group_id')
3181 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
3181 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property groups
3188 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='home')
3188 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property home with lazy=false
3188 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
3188 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for home
3188 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.home
3189 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property home
3190 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='lastname')
3190 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
3190 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
3190 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for lastname
3190 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.lastname
3190 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property lastname
3191 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='mobile')
3191 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
3191 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
3191 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for mobile
3191 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.mobile
3191 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property mobile
3191 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='photo')
3192 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
3192 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
3192 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for photo
3192 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.photo
3192 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property photo
3192 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='work')
3192 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property work with lazy=false
3192 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
3192 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for work
3192 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.work
3192 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property work
3192 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
3192 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for footer
3200 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for header
3200 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for name
3200 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
3200 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for address
3200 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for deprecated
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email2
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email3
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for firstname
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for home
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for lastname
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for mobile
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for photo
3201 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for work
3208 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3208 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3208 [main] DEBUG o.h.b.m.i.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
3208 [main] DEBUG o.h.b.m.internal.CollectionBinder - Binding a ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
3222 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
