537  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
568  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
576  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
616  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 50
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
17325 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#50
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#50] : 187723824
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#50
17325 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 51
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
17325 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#51
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#51] : 641691286
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#51
17325 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 52
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
17325 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#52
17325 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#52] : 1095583342
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17325 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17332 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17332 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#52
17332 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17332 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
17333 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 53
17333 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
17333 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#53
17333 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#53] : 1681552378
17333 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17333 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17333 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17333 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#53
17333 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17333 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
17333 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 54
17333 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
17333 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#54
17334 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#54] : 646359041
17334 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17334 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17334 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17335 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#54
17335 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17335 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
17335 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 55
17335 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
17335 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#55
17335 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#55] : 1332370633
17335 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17335 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17335 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17336 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#55
17336 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17336 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
17336 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 56
17336 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
17336 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#56
17336 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#56] : 1324420411
17336 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17336 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17336 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17336 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#56
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 58
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#58
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#58] : 1762556809
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#58
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 59
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#59
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#59] : 1368067090
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#59
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 60
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#60
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#60] : 1085888709
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#60
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 61
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#61
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#61] : 1957398032
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#61
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 62
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#62
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#62] : 694766024
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#62
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 63
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#63
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#63] : 860892414
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#63
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 64
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#64
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#64] : 291054778
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#64
17337 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 65
17337 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
17337 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#65
17337 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#65] : 623717056
17345 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17345 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17345 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17345 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#65
17345 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@51d2d336
17345 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
17345 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
17345 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
17346 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
17349 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
17349 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
17349 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
17349 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#62], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#62] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#63], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#63] (uninitialized)
17350 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#64], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#64] (uninitialized)
17351 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#65], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#65] (uninitialized)
17351 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 23 objects
17351 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 23 collections
17351 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=48, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=49, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=44, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=42, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=43, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=41, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=64, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=65, contacts=<uninitialized>}
17351 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=62, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=63, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=60, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=61, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=58, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=59, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=56, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=54, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=55, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=52, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
17352 [main] DEBUG o.h.internal.util.EntityPrinter - More......
17353 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
17354 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
