618  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
654  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
661  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
703  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
2433 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
2436 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
2436 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
2436 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
2436 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@756b58a7] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@2cc04358]
2603 [main] DEBUG o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
2746 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
2781 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name GroupData
2799 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
2841 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2926 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_id')
2930 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
2930 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
2931 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2949 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
2966 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2980 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_id
2982 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2982 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
3018 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='contacts_ORDER')
3043 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
3045 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='contacts_KEY')
3052 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='contacts_KEY')
3054 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
3054 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
3062 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property contacts
3065 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_footer')
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
3065 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
3065 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for footer
3065 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_footer
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property footer
3065 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_header')
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property header with lazy=false
3065 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
3065 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for header
3065 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_header
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property header
3065 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_name')
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property name with lazy=false
3065 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
3065 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for name
3065 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_name
3065 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property name
3081 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
3081 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name ContactData
3081 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
3096 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
3116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='id')
3116 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
3116 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
3116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
3116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
3116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.id
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
3116 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
3116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='address')
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property address with lazy=false
3116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
3116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for address
3116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.address
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property address
3116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='deprecated')
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property deprecated with lazy=false
3116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:deprecated]
3116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for deprecated
3116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.deprecated
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property deprecated
3116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email')
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email with lazy=false
3116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
3116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email
3116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email
3116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email2')
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
3116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
3116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email2
3116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email2
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email2
3116 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email3')
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
3116 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
3116 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email3
3116 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email3
3116 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email3
3130 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='firstname')
3130 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
3130 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
3131 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for firstname
3131 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.firstname
3131 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property firstname
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='groups_ORDER')
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='groups_KEY')
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='groups_KEY')
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='id')
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='group_id')
3132 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property groups
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='home')
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property home with lazy=false
3132 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
3132 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for home
3132 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.home
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property home
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='lastname')
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
3132 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
3132 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for lastname
3132 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.lastname
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property lastname
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='mobile')
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
3132 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
3132 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for mobile
3132 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.mobile
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property mobile
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='photo')
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
3132 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
3132 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for photo
3132 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.photo
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property photo
3132 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='work')
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property work with lazy=false
3132 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
3132 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for work
3132 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.work
3132 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property work
3148 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
3148 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for footer
3150 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for header
3150 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for name
3150 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
3150 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for address
3158 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for deprecated
3158 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email
3158 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email2
3158 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email3
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for firstname
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for home
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for lastname
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for mobile
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for photo
3159 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for work
3166 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3166 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3166 [main] DEBUG o.h.b.m.i.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
3166 [main] DEBUG o.h.b.m.internal.CollectionBinder - Binding a ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
3190 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
