564  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
601  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
632  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18986 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
18986 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823866963201300).contacts#64
18987 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823866963201300)#64] : 700586699
18987 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18987 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18987 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18987 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823866963201300)#64
18987 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@38c1b1a7
18987 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
18987 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823866963201300)): 65
18988 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
18988 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823866963201300).contacts#65
18988 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823866963201300)#65] : 1150264921
18988 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18988 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18988 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18988 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823866963201300)#65
18988 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@38c1b1a7
18989 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
18989 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
18990 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
18990 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
18991 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
18991 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
18991 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
18992 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
18992 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
18993 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
18993 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
18993 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
18994 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
18994 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
18994 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
18994 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
18994 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
18994 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
18995 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
18995 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
18996 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
18996 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
18996 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#62], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#62] (uninitialized)
18997 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#63], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#63] (uninitialized)
18997 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#64], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#64] (uninitialized)
18998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#65], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#65] (uninitialized)
18998 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 23 objects
18998 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 23 collections
18998 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
18998 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=48, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=49, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=44, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=42, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=43, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=41, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=64, contacts=<uninitialized>}
18999 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=65, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=62, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=63, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=60, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=61, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=58, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=59, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=56, contacts=<uninitialized>}
19000 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=54, contacts=<uninitialized>}
19001 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=55, contacts=<uninitialized>}
19001 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=52, contacts=<uninitialized>}
19001 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
19001 [main] DEBUG o.h.internal.util.EntityPrinter - More......
19002 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
19003 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
19006 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
19006 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
19014 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:16 GMT

19014 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19018 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
19018 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
19025 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:16 GMT

19025 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19028 [Forwarding getElementTagName on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/name'
19028 [Forwarding getElementTagName on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/name'
19037 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/name HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Sat, 17 Jun 2023 22:36:16 GMT

19037 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19040 [Forwarding getElementDomAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/attribute/multiple'
19040 [Forwarding getElementDomAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/attribute/multiple'
19046 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/attribute/multiple HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:16 GMT

19047 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19051 [Forwarding isElementEnabled on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/enabled'
19051 [Forwarding isElementEnabled on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/enabled'
19058 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:16 GMT

19058 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19061 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/elements'
19061 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/elements'
19068 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/91407744-1f9e-43be-98e8-26e61f2a34cd/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 136
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Sat, 17 Jun 2023 22:36:16 GMT

19068 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19070 [Forwarding isElementEnabled on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/enabled'
19070 [Forwarding isElementEnabled on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/enabled'
19077 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:16 GMT

19077 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19080 [Forwarding isElementSelected on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/selected'
19080 [Forwarding isElementSelected on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/selected'
19085 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Sat, 17 Jun 2023 22:36:16 GMT

19086 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19088 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/click'
19088 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/click'
19506 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/c9d9b92a-a262-405c-920d-4f9f5be0da02/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:16 GMT

19507 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
19511 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
19511 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
19537 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:16 GMT

19538 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
