580  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
604  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
613  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
647  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17953 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17953 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#49
17953 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17953 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
17953 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 50
17955 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
17955 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#50
17955 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#50] : 1931675425
17955 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17955 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17955 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17955 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#50
17955 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17956 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
17956 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 51
17956 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
17956 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#51
17956 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#51] : 656624508
17957 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17957 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17957 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17957 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#51
17957 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17957 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
17957 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 52
17958 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
17958 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#52
17958 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#52] : 2032901587
17958 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17958 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17958 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17958 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#52
17958 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17959 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
17959 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 53
17959 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
17959 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#53
17959 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#53] : 838465971
17959 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17959 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17959 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#53
17960 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 54
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
17960 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#54
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#54] : 1389368368
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#54
17960 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 55
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
17960 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#55
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#55] : 1100254227
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#55
17960 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 56
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
17960 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#56
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#56] : 1646677327
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#56
17960 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 58
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
17960 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#58
17960 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#58] : 1322358080
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17960 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17964 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17964 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#58
17964 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17964 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
17965 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 59
17965 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
17965 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#59
17965 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#59] : 52620058
17965 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17965 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17965 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17966 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#59
17966 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17966 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
17966 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 60
17966 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
17966 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#60
17967 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#60] : 1777486181
17967 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17967 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17967 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17967 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#60
17967 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17967 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
17968 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 61
17968 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
17968 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#61
17968 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#61] : 1514521112
17968 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17968 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17968 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17968 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#61
17968 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17968 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
17969 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 62
17969 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
17969 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#62
17969 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#62] : 1470899050
17969 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17969 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#62
17970 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 63
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17970 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#63
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#63] : 828629051
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#63
17970 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 64
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
17970 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#64
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#64] : 1545621599
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#64
17970 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 65
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
17970 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#65
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#65] : 570607919
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17970 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17970 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#65
17970 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@57fec63f
17970 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
17970 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
17970 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
17970 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
17970 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
17970 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
17970 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
17970 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
17978 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
17981 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
17982 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
17982 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
17982 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
17982 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
17983 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
17983 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#62], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#62] (uninitialized)
17984 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#63], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#63] (uninitialized)
17984 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#64], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#64] (uninitialized)
17984 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#65], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#65] (uninitialized)
17984 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 23 objects
17984 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 23 collections
17984 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=48, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=49, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=44, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=42, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=43, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=41, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=64, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=65, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=62, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=63, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=60, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=61, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=58, contacts=<uninitialized>}
17985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=59, contacts=<uninitialized>}
17986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=56, contacts=<uninitialized>}
17986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=54, contacts=<uninitialized>}
17986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=55, contacts=<uninitialized>}
17986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=52, contacts=<uninitialized>}
17986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
