601  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
621  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
633  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
673  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18752 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
18753 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
18753 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=69, email=}
18753 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname, address=address, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[ru.stqa.pft.addressbook.model.GroupData#40, ru.stqa.pft.addressbook.model.GroupData#39, ru.stqa.pft.addressbook.model.GroupData#53], photo=, home=, lastname=lastname, email3=, email2=, id=85, email=}
18754 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
18754 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
18755 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
18756 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
18756 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
18764 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
18764 [main] DEBUG org.hibernate.orm.results - Initializer list
18765 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts)@349508554 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
18765 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(725045833713800) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(725045833713800))@199871622 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
18766 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
18771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
18771 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 39
18771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
18771 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#39
18772 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#39] : 883636619
18772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18772 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#39
18772 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 40
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
18773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#40
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#40] : 209293658
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#40
18773 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 41
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
18773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#41
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#41] : 168354843
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#41
18773 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 42
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
18773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#42
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#42] : 1320909739
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#42
18773 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 43
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
18773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#43
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#43] : 2120309866
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#43
18773 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 44
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
18773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#44
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#44] : 588356547
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#44
18773 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 48
18773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
18773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#48
18773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#48] : 1174651922
18782 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18782 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18782 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18783 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#48
18783 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18783 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
18783 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 49
18783 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
18784 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#49
18784 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#49] : 1231374901
18784 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18784 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18784 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18784 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#49
18785 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18785 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
18785 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 50
18786 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
18786 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#50
18786 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#50] : 152217156
18786 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18786 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18786 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18787 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#50
18787 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18787 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
18788 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 51
18788 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
18788 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#51
18788 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#51] : 609946583
18788 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18788 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18788 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18789 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#51
18789 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18789 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
18789 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 52
18789 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
18789 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#52
18789 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#52] : 659078508
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#52
18790 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 53
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
18790 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#53
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#53] : 2058613140
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#53
18790 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 54
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
18790 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#54
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#54] : 58397208
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#54
18790 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 55
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
18790 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#55
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#55] : 839289583
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#55
18790 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 56
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
18790 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#56
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#56] : 1530563562
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#56
18790 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 58
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
18790 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#58
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#58] : 1836544723
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#58
18790 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 59
18790 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
18790 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#59
18790 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#59] : 936634176
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#59
18796 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 60
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
18796 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#60
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#60] : 206350442
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#60
18796 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 61
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
18796 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#61
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#61] : 1446321154
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#61
18796 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 62
18796 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
18796 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#62
18796 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#62] : 946833587
18799 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18799 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18799 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18799 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#62
18800 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65cc3902
18800 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
18800 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 63
18800 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
18800 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#63
