581  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
606  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
614  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
657  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16768 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16768 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16769 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16769 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#44
16769 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16769 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16769 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 48
16769 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16769 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#48
16769 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#48] : 1685907816
16769 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16769 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16769 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16769 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#48
16770 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16770 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16770 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 49
16770 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16770 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#49
16770 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#49] : 1271481627
16770 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16770 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16770 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16770 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#49
16770 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16771 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 50
16771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16771 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#50
16771 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#50] : 2006419032
16771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16771 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#50
16771 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16771 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16772 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 51
16772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16772 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#51
16772 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#51] : 100194946
16772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16772 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16772 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#51
16772 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 52
16773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16773 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#52
16773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#52] : 585718112
16773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16773 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16773 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#52
16774 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 53
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16774 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#53
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#53] : 543921564
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#53
16774 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 54
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16774 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#54
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#54] : 482877089
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#54
16774 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 55
16774 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16774 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#55
16774 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#55] : 541721252
16775 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16775 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16775 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16775 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#55
16775 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16775 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16775 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 56
16775 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16776 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#56
16776 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#56] : 462869575
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16776 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#56
16776 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16776 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 58
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16776 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#58
16776 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#58] : 977780494
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16776 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#58
16776 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16776 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 59
16776 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16776 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#59
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#59] : 1869197498
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#59
16777 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 60
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16777 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#60
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#60] : 1693127898
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#60
16777 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 61
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16777 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#61
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#61] : 118942433
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#61
16777 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 62
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16777 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#62
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#62] : 1125059683
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16777 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#62
16777 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16777 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
16778 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 63
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
16778 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#63
16778 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#63] : 357866967
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16778 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#63
16778 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
16778 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 64
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
16778 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#64
16778 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#64] : 631424220
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16778 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16779 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#64
16779 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16779 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
16779 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 65
16779 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
16779 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#65
16779 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#65] : 416519915
16779 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16779 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16779 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16779 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#65
16779 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@40105b39
16780 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16780 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16780 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16781 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
16781 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
16781 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
16781 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
16781 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
16782 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#62], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#62] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#63], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#63] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#64], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#64] (uninitialized)
16783 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#65], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#65] (uninitialized)
16783 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 23 objects
16783 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 23 collections
16783 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16783 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=48, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=49, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=44, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=42, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=43, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
