557  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
588  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
628  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
2125 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
2127 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
2127 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
2127 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
2128 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@7b78ed6a] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@6fca5907]
2189 [main] DEBUG o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
2247 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
2263 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name GroupData
2272 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
2282 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2312 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_id')
2312 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
2320 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
2324 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2326 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
2326 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2340 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_id
2340 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2350 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
2367 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='contacts_ORDER')
2376 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2376 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='contacts_KEY')
2380 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='contacts_KEY')
2380 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2380 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2380 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
2393 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property contacts
2394 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_footer')
2394 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
2394 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
2394 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for footer
2394 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_footer
2394 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property footer
2394 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_header')
2394 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property header with lazy=false
2394 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
2394 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for header
2394 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_header
2394 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property header
2394 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_name')
2394 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property name with lazy=false
2394 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
2394 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for name
2394 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_name
2394 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property name
2408 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
2409 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name ContactData
2409 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
2409 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2417 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='id')
2417 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2418 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
2418 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2418 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
2418 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2418 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.id
2418 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2419 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
2419 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='address')
2419 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property address with lazy=false
2419 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
2419 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for address
2419 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.address
2419 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property address
2419 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='deprecated')
2419 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property deprecated with lazy=false
2419 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:deprecated]
2419 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for deprecated
2419 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.deprecated
2419 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property deprecated
2419 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email')
2419 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2422 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2422 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email
2422 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email
2422 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email
2422 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email2')
2422 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2423 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2423 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email2
2423 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email2
2423 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email2
2423 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email3')
2423 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2424 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2424 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email3
2424 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email3
2424 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email3
2424 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='firstname')
2424 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2424 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2424 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for firstname
2424 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.firstname
2424 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property firstname
2426 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='groups_ORDER')
2426 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='groups_KEY')
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='groups_KEY')
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='id')
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='group_id')
2427 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property groups
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='home')
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property home with lazy=false
2427 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
2427 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for home
2427 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.home
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property home
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='lastname')
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2427 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2427 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for lastname
2427 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.lastname
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property lastname
2430 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='mobile')
2430 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
2430 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
2430 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for mobile
2430 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.mobile
2430 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property mobile
2431 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='photo')
2431 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2431 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2431 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for photo
2431 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.photo
2431 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property photo
2431 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='work')
2431 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property work with lazy=false
2431 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
2431 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for work
2431 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.work
2431 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property work
2435 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
2436 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for footer
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for header
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for name
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for address
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for deprecated
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email2
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email3
2441 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for firstname
2441 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for home
2441 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for lastname
2441 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for mobile
2441 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for photo
2441 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for work
2445 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2445 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2446 [main] DEBUG o.h.b.m.i.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2446 [main] DEBUG o.h.b.m.internal.CollectionBinder - Binding a ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2456 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
