559  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
583  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
591  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
626  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 18:51:19 GMT

16152 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16153 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/d8aa8c16-3bfd-4d0e-aa50-0f10bbcabaf1/click'
16153 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/d8aa8c16-3bfd-4d0e-aa50-0f10bbcabaf1/click'
16463 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/d8aa8c16-3bfd-4d0e-aa50-0f10bbcabaf1/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:19 GMT

16463 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16468 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
16469 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
16475 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:19 GMT

16475 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16477 [Forwarding isElementSelected on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'GET' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/selected'
16477 [Forwarding isElementSelected on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for GET '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/selected'
16482 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 18:51:19 GMT

16483 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16485 [Forwarding isElementSelected on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'GET' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/selected'
16485 [Forwarding isElementSelected on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for GET '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/selected'
16488 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 18:51:19 GMT

16489 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16490 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/click'
16490 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/click'
16727 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/25882deb-99e9-4103-ade8-f3e4b030f7d9/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:19 GMT

16727 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16731 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
16731 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
16737 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:19 GMT

16737 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
16737 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/d982ea71-431c-4e90-9966-6b7f81165b47/click'
16737 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/d982ea71-431c-4e90-9966-6b7f81165b47/click'
17045 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/d982ea71-431c-4e90-9966-6b7f81165b47/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:19 GMT

17046 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
17050 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
17050 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
17068 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Fri, 16 Jun 2023 18:51:19 GMT

17069 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
17075 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
17075 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
17098 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:19 GMT

17098 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
17098 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/df2013f0-97a3-48cc-a1f9-c12b8de71150/click'
17098 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/df2013f0-97a3-48cc-a1f9-c12b8de71150/click'
17566 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/df2013f0-97a3-48cc-a1f9-c12b8de71150/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:20 GMT

17566 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
17568 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
17568 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
17570 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
17571 [main] DEBUG org.hibernate.orm.results - Initializer list
17571 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData(723970567570300).groups -> SelectEagerCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData(723970567570300).groups)@820074024 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
17571 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData(723970567570300) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.ContactData(723970567570300))@933960464 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData))
17571 [main] DEBUG org.hibernate.SQL - select c1_0.id,c1_0.address,c1_0.deprecated,c1_0.email,c1_0.email2,c1_0.email3,c1_0.firstname,c1_0.home,c1_0.lastname,c1_0.mobile,c1_0.photo,c1_0.work from addressbook c1_0
17575 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17575 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(723970567570300)): 63
17576 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(723970567570300).groups#63
17576 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(723970567570300)#63] : 1533295982
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - []
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Петр]
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иванов]
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
