612  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
643  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
695  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(823810678055800)#63
21515 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5f81507a
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [68]
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(823810678055800)): 68
21515 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(823810678055800).groups#68
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(823810678055800)#68] : 2105279994
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [Улица]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Иванов]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иван]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(823810678055800)#68
21515 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5f81507a
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [69]
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(823810678055800)): 69
21515 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(823810678055800).groups#69
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(823810678055800)#69] : 2085248754
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [Улица]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Иванов]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иван]
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(823810678055800)#69
21515 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5f81507a
21515 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21515 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(823810678055800)): 85
21515 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(823810678055800).groups#85
21523 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(823810678055800)#85] : 886259869
21523 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [address]
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [firstname]
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [lastname]
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
21524 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
21525 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(823810678055800)#85
21525 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5f81507a
21526 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

21526 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

21527 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
21527 [main] DEBUG org.hibernate.orm.results - Initializer list
21527 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@954225330 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
21527 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@2141622260 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@725418930)
21527 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@1365245749 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
21528 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [39]
21530 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 39
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [39]
21530 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#39
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21530 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21530 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#39] : 795146655
21530 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@376644416
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 0]
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 0]
21530 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 0]
21530 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#39
21535 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@376644416
21535 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@123d0816
21535 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
21535 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 40
21536 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
21536 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#40
21536 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21536 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
21536 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21536 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40] : 1174511944
21537 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@376644416
21537 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@376644416
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 1]
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 1]
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 1]
21537 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40
21537 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@376644416
21537 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@123d0816
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
21537 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 53
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
21537 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#53
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21537 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
21537 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
21537 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53] : 801376342
21537 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@376644416
21540 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@376644416
21540 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 2]
21540 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 2]
21540 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 2]
21541 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53
21541 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@376644416
21541 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@123d0816
21541 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#85]
21542 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

21542 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

21543 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
21543 [main] DEBUG org.hibernate.orm.results - Initializer list
21543 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@503527425 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
21543 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1491380839 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@725418930)
21543 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@1475186581 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
21543 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
21547 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [48]
21547 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 48
21547 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [48]
21548 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#48
21548 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [69]
21548 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#69
21548 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [69]
21548 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#48] : 1722484876
21549 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#69] : org.hibernate.collection.spi.PersistentSet@698209153
21549 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test3]
21549 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test2]
21549 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test1]
21549 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#48
21549 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#69] -> org.hibernate.collection.spi.PersistentSet@698209153
21550 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@6fe337a5
21550 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#69]
21550 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

21550 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

21550 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
21552 [main] DEBUG org.hibernate.orm.results - Initializer list
21552 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@2103491930 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
21552 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1127294226 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@725418930)
21552 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@335004005 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
21552 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
21555 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#68]
21556 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

21557 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

21558 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
21558 [main] DEBUG org.hibernate.orm.results - Initializer list
21559 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@1476314687 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
21559 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@2049956172 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@725418930)
21559 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@1669105202 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
21559 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
21563 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
21563 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
21563 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
21563 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
21563 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#63], was: [ru.stqa.pft.addressbook.model.ContactData.groups#63] (initialized)
21564 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#68], was: [ru.stqa.pft.addressbook.model.ContactData.groups#68] (initialized)
21564 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#69], was: [ru.stqa.pft.addressbook.model.ContactData.groups#69] (initialized)
21564 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#85], was: [ru.stqa.pft.addressbook.model.ContactData.groups#85] (initialized)
21565 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
21565 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
21565 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
21565 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
21565 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 8 objects
21565 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 8 collections
21565 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
21565 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=48, contacts=<uninitialized>}
21565 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=68, email=}
